decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score,w_random,w_worst,w_shaw
233,225,0,11,0,0,429.74473391514994,395.0481995071187,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
234,226,2,10,0,1,395.0481995071186,395.0481995071186,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
235,227,1,9,0,0,457.37006102701616,395.0481995071186,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
236,228,2,10,0,0,403.51907453478043,395.0481995071186,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
237,229,1,12,0,0,522.1366577608273,395.0481995071186,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
238,230,0,8,0,1,395.0481995071187,395.0481995071187,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
239,231,1,9,0,0,427.91237098961085,395.0481995071187,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
240,232,2,11,0,0,419.0500403068954,395.0481995071187,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
241,233,0,10,0,0,470.1968483094735,395.0481995071187,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
242,234,0,11,0,0,441.02744254670773,395.0481995071187,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
243,235,2,12,0,0,487.24521188912246,395.0481995071187,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
244,236,1,10,0,0,442.99416323600485,395.0481995071187,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
245,237,1,8,0,1,395.0481995071186,395.0481995071186,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
246,238,1,11,0,0,451.4178348862485,395.0481995071186,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
247,239,0,12,0,0,443.94020577889916,395.0481995071186,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
248,240,0,11,0,0,455.0485698565383,395.0481995071186,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
249,241,2,10,0,0,463.43233883728266,395.0481995071186,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
250,242,2,10,0,1,395.0481995071186,395.0481995071186,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
251,243,2,9,0,0,419.0500403068954,395.0481995071186,394.3481995071186,0.7827271349841272,0.6877458846106785,0.628007721915205
252,244,2,11,0,0,456.33399132578563,395.0481995071186,394.3481995071186,0.7827271349841272,0.6877458846106785,0.628007721915205
253,245,2,9,0,0,456.33399132578563,395.0481995071186,394.3481995071186,0.7827271349841272,0.6877458846106785,0.628007721915205
254,246,0,9,0,0,454.68950650550465,395.0481995071186,394.3481995071186,0.7827271349841272,0.6877458846106785,0.628007721915205
255,247,1,12,0,0,453.356493192914,395.0481995071186,394.3481995071186,0.7827271349841272,0.6877458846106785,0.628007721915205
256,248,2,12,0,0,455.0485698565383,395.0481995071186,394.3481995071186,0.7827271349841272,0.6877458846106785,0.628007721915205
257,249,2,12,0,0,419.0500403068954,395.0481995071186,394.3481995071186,0.7827271349841272,0.6877458846106785,0.628007721915205
258,250,2,11,0,0,417.7792084467238,395.0481995071186,394.3481995071186,0.7827271349841272,0.6877458846106785,0.628007721915205
