decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score,w_random,w_worst,w_shaw
245,222,0,11,0,0,430.87371968171584,389.99712067986036,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
246,223,2,9,0,0,423.7941735847286,389.99712067986036,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
247,224,2,11,0,0,512.365937160582,389.99712067986036,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
248,224,1,10,1,0,,389.99712067986036,389.9971206798603,,,
249,225,0,10,0,0,418.0350910917204,389.99712067986036,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
250,226,2,9,0,0,463.69597789398057,389.99712067986036,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
251,227,2,9,0,0,468.1475170501607,389.99712067986036,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
252,228,0,10,0,0,512.365937160582,389.99712067986036,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
253,229,1,10,0,1,389.9971206798603,389.9971206798603,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
254,229,1,8,1,0,,389.9971206798603,389.9971206798603,,,
255,230,0,12,0,0,413.2700205096502,389.9971206798603,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
256,231,0,11,0,1,389.99712067986036,389.99712067986036,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
257,232,1,9,0,1,389.9971206798603,389.9971206798603,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
258,233,2,12,0,0,393.1743651918939,389.9971206798603,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
259,234,1,9,0,1,389.99712067986036,389.99712067986036,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
260,235,2,9,0,0,506.4602438644755,389.99712067986036,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
261,236,1,10,0,1,389.9971206798603,389.9971206798603,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
262,237,2,11,0,0,397.66980059479494,389.9971206798603,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
263,238,0,9,0,0,418.03509109172035,389.9971206798603,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
264,239,0,11,0,0,467.00307356409144,389.9971206798603,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
265,240,1,10,0,0,439.02454546995125,389.9971206798603,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
266,241,1,10,0,1,389.99712067986036,389.99712067986036,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
267,242,2,10,0,0,465.42822833116634,389.99712067986036,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
268,243,1,11,0,0,461.8518591899015,389.99712067986036,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
269,244,1,11,0,0,483.6510534241993,389.99712067986036,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
270,245,1,11,0,0,460.0543641476355,389.99712067986036,389.9971206798603,1.0480427492571431,1.5039080363073016,0.8263461936784996
271,246,0,11,0,1,389.88053477843044,389.88053477843044,389.88053477843044,1.0480427492571431,1.5039080363073016,0.8263461936784996
272,247,2,9,0,0,395.9480181560736,389.88053477843044,389.88053477843044,1.0480427492571431,1.5039080363073016,0.8263461936784996
273,248,2,10,0,1,390.78053477843054,390.78053477843054,389.88053477843044,1.0480427492571431,1.5039080363073016,0.8263461936784996
274,249,0,10,0,1,389.88053477843044,389.88053477843044,389.88053477843044,1.0480427492571431,1.5039080363073016,0.8263461936784996
275,249,0,10,1,0,,389.88053477843044,389.88053477843044,,,
276,250,2,8,0,0,395.142720361585,389.88053477843044,389.88053477843044,1.1634341994057145,1.4831264290458415,0.6896483835142283
