decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score,w_random,w_worst,w_shaw
246,213,0,9,0,0,390.48777790314557,389.2630403135657,443.61412830113886,1.0689815271944998,0.6905148495544323,0.6982846755407794
247,213,0,10,1,0,390.48777790314557,389.2630403135657,,,,
248,214,0,12,0,0,390.48777790314557,389.2630403135657,527.3972175604373,1.0689815271944998,0.6905148495544323,0.6982846755407794
249,214,1,11,1,0,390.48777790314557,389.2630403135657,,,,
250,215,2,11,0,0,390.48777790314557,389.2630403135657,493.8957339821685,1.0689815271944998,0.6905148495544323,0.6982846755407794
251,216,0,11,0,0,390.48777790314557,389.2630403135657,403.1034569726885,0.8751852217555999,0.7524118796435459,0.6495368313417145
252,216,0,10,1,0,390.48777790314557,389.2630403135657,,,,
253,216,0,9,1,0,390.48777790314557,389.2630403135657,,,,
254,216,1,9,1,0,390.48777790314557,389.2630403135657,,,,
255,216,2,10,1,0,390.48777790314557,389.2630403135657,,,,
256,217,0,12,0,1,392.6971206798604,389.2630403135657,392.6971206798604,0.8751852217555999,0.7524118796435459,0.6495368313417145
257,217,1,9,1,0,392.6971206798604,389.2630403135657,,,,
258,218,1,10,0,0,392.6971206798604,389.2630403135657,713.3367097886535,0.8751852217555999,0.7524118796435459,0.6495368313417145
259,219,1,12,0,1,392.0971206798604,389.2630403135657,392.0971206798604,0.8751852217555999,0.7524118796435459,0.6495368313417145
260,220,1,8,0,0,392.0971206798604,389.2630403135657,555.4331888997211,0.8751852217555999,0.7524118796435459,0.6495368313417145
261,220,2,11,1,0,392.0971206798604,389.2630403135657,,,,
262,221,0,9,0,0,392.0971206798604,389.2630403135657,394.6960406051816,0.8751852217555999,0.7524118796435459,0.6495368313417145
263,222,1,12,0,0,392.0971206798604,389.2630403135657,555.4331888997211,0.8751852217555999,0.7524118796435459,0.6495368313417145
264,222,1,11,1,0,392.0971206798604,389.2630403135657,,,,
265,222,2,9,1,0,392.0971206798604,389.2630403135657,,,,
266,223,1,9,0,0,392.0971206798604,389.2630403135657,393.40153943974923,0.8751852217555999,0.7524118796435459,0.6495368313417145
267,223,0,9,1,0,392.0971206798604,389.2630403135657,,,,
268,224,0,10,0,1,392.5971206798603,389.2630403135657,392.5971206798603,0.8751852217555999,0.7524118796435459,0.6495368313417145
269,224,2,8,1,0,392.5971206798603,389.2630403135657,,,,
270,225,1,9,0,1,391.9971206798603,389.2630403135657,391.9971206798603,0.8751852217555999,0.7524118796435459,0.6495368313417145
271,225,0,9,1,0,391.9971206798603,389.2630403135657,,,,
272,226,0,11,0,0,391.9971206798603,389.2630403135657,448.59018271501327,0.8751852217555999,0.7524118796435459,0.6495368313417145
273,226,0,9,1,0,391.9971206798603,389.2630403135657,,,,
274,226,1,9,1,0,391.9971206798603,389.2630403135657,,,,
275,227,2,11,0,0,391.9971206798603,389.2630403135657,396.8988344041431,0.8751852217555999,0.7524118796435459,0.6495368313417145
276,228,0,11,0,1,392.5971206798603,389.2630403135657,392.5971206798603,0.74014817740448,0.7619295037148368,0.5196296650733716
277,229,1,11,0,1,392.0971206798604,389.2630403135657,392.0971206798604,0.74014817740448,0.7619295037148368,0.5196296650733716
278,229,2,10,1,0,392.0971206798604,389.2630403135657,,,,
279,229,0,12,1,0,392.0971206798604,389.2630403135657,,,,
280,229,0,11,1,0,392.0971206798604,389.2630403135657,,,,
281,230,0,8,0,1,392.5971206798603,389.2630403135657,392.5971206798603,0.74014817740448,0.7619295037148368,0.5196296650733716
282,231,2,12,0,0,392.5971206798603,389.2630403135657,396.04633541787064,0.74014817740448,0.7619295037148368,0.5196296650733716
283,232,1,11,0,0,392.5971206798603,389.2630403135657,551.7442964965239,0.74014817740448,0.7619295037148368,0.5196296650733716
284,233,2,11,0,1,391.9971206798603,389.2630403135657,391.9971206798603,0.74014817740448,0.7619295037148368,0.5196296650733716
285,234,1,12,0,0,391.9971206798603,389.2630403135657,616.977868652487,0.74014817740448,0.7619295037148368,0.5196296650733716
286,235,0,12,0,0,391.9971206798603,389.2630403135657,400.5349588925985,0.74014817740448,0.7619295037148368,0.5196296650733716
287,235,2,9,1,0,391.9971206798603,389.2630403135657,,,,
288,235,1,10,1,0,391.9971206798603,389.2630403135657,,,,
289,235,0,11,1,0,391.9971206798603,389.2630403135657,,,,
290,236,0,9,0,0,391.9971206798603,389.2630403135657,400.19712067986035,0.74014817740448,0.7619295037148368,0.5196296650733716
291,237,2,10,0,1,392.5971206798603,389.2630403135657,392.5971206798603,0.74014817740448,0.7619295037148368,0.5196296650733716
292,238,1,11,0,1,392.0971206798604,389.2630403135657,392.0971206798604,0.74014817740448,0.7619295037148368,0.5196296650733716
293,239,2,10,0,0,392.0971206798604,389.2630403135657,392.7971206798604,0.74014817740448,0.7619295037148368,0.5196296650733716
294,240,0,11,0,0,392.0971206798604,389.2630403135657,438.95455696965496,0.74014817740448,0.7619295037148368,0.5196296650733716
295,240,0,9,1,0,392.0971206798604,389.2630403135657,,,,
296,241,2,12,0,0,392.0971206798604,389.2630403135657,471.3183176793536,0.74014817740448,0.7619295037148368,0.5196296650733716
297,241,0,12,1,0,392.0971206798604,389.2630403135657,,,,
298,241,0,11,1,0,392.0971206798604,389.2630403135657,,,,
299,242,2,12,0,0,392.0971206798604,389.2630403135657,497.86122320929644,0.74014817740448,0.7619295037148368,0.5196296650733716
300,242,2,11,1,0,392.0971206798604,389.2630403135657,,,,
301,242,1,10,1,0,392.0971206798604,389.2630403135657,,,,
302,243,0,10,0,0,392.0971206798604,389.2630403135657,572.0384608492723,0.6284821782872204,0.9295436029718696,0.5268148431698084
303,243,2,9,1,0,392.0971206798604,389.2630403135657,,,,
304,244,1,9,0,0,392.0971206798604,389.2630403135657,498.2612232092964,0.6284821782872204,0.9295436029718696,0.5268148431698084
305,245,1,11,0,1,392.19712067986035,389.2630403135657,392.19712067986035,0.6284821782872204,0.9295436029718696,0.5268148431698084
306,246,2,11,0,1,392.0971206798604,389.2630403135657,392.0971206798604,0.6284821782872204,0.9295436029718696,0.5268148431698084
307,246,1,10,1,0,392.0971206798604,389.2630403135657,,,,
308,247,0,9,0,0,392.0971206798604,389.2630403135657,437.21650836673507,0.6284821782872204,0.9295436029718696,0.5268148431698084
309,248,2,11,0,0,392.0971206798604,389.2630403135657,498.2612232092964,0.6284821782872204,0.9295436029718696,0.5268148431698084
310,249,1,9,0,1,392.5971206798603,389.2630403135657,392.5971206798603,0.6284821782872204,0.9295436029718696,0.5268148431698084
311,250,0,9,0,1,389.4877779031455,389.2630403135657,389.4877779031455,0.6284821782872204,0.9295436029718696,0.5268148431698084
