decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score,w_random,w_worst,w_shaw
246,209,0,10,0,1,379.5816313306562,379.5816313306562,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
247,210,1,12,0,1,379.08163133065625,379.08163133065625,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
248,210,0,9,1,0,,379.08163133065625,372.2463284640627,,,
249,210,2,10,1,0,,379.08163133065625,372.2463284640627,,,
250,211,2,9,0,0,386.60949456167924,379.08163133065625,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
251,212,2,10,0,0,379.5816313306562,379.08163133065625,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
252,212,1,10,1,0,,379.08163133065625,372.2463284640627,,,
253,213,2,11,0,1,379.1816313306563,379.1816313306563,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
254,213,1,9,1,0,,379.1816313306563,372.2463284640627,,,
255,214,0,9,0,1,379.08163133065625,379.08163133065625,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
256,215,1,10,0,1,375.7514658045729,375.7514658045729,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
257,215,1,11,1,0,,375.7514658045729,372.2463284640627,,,
258,216,1,10,0,0,379.08163133065625,375.7514658045729,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
259,217,2,11,0,0,376.9394838641241,375.7514658045729,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
260,218,1,10,0,1,376.9394838641241,376.9394838641241,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
261,219,2,12,0,0,431.3503211076276,376.9394838641241,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
262,220,1,11,0,0,393.04788202586474,376.9394838641241,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
263,221,1,11,0,0,450.8276175999328,376.9394838641241,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
264,222,2,10,0,1,373.3911393457809,373.3911393457809,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
265,222,2,9,1,0,,373.3911393457809,372.2463284640627,,,
266,222,2,9,1,0,,373.3911393457809,372.2463284640627,,,
267,222,1,8,1,0,,373.3911393457809,372.2463284640627,,,
268,223,2,11,0,0,383.881051879105,373.3911393457809,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
269,224,1,12,0,1,373.3911393457809,373.3911393457809,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
270,225,1,9,0,0,377.0394838641241,373.3911393457809,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
271,226,0,11,0,0,377.0394838641241,373.3911393457809,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
272,227,0,11,0,0,375.0427195259766,373.3911393457809,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
273,228,2,11,0,1,376.9394838641241,376.9394838641241,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
274,229,0,9,0,0,393.04788202586474,376.9394838641241,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
275,230,0,9,0,0,403.2126843878743,376.9394838641241,372.2463284640627,1.14208597008254,1.4198564344498172,0.9135330012156024
276,231,1,10,0,1,379.79368188831063,379.79368188831063,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
277,232,0,12,0,1,376.9394838641241,376.9394838641241,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
278,232,1,9,1,0,,376.9394838641241,372.2463284640627,,,
279,233,2,12,0,0,385.9092488353727,376.9394838641241,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
280,234,0,9,0,0,408.98366702612424,376.9394838641241,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
281,235,1,10,0,0,447.4936734869534,376.9394838641241,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
282,235,0,11,1,0,,376.9394838641241,372.2463284640627,,,
283,235,1,11,1,0,,376.9394838641241,372.2463284640627,,,
284,236,1,12,0,0,383.5372684899628,376.9394838641241,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
285,236,0,9,1,0,,376.9394838641241,372.2463284640627,,,
286,236,1,11,1,0,,376.9394838641241,372.2463284640627,,,
287,236,1,12,1,0,,376.9394838641241,372.2463284640627,,,
288,236,0,9,1,0,,376.9394838641241,372.2463284640627,,,
289,237,2,10,0,0,398.72880797025493,376.9394838641241,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
290,238,0,9,0,0,393.04788202586474,376.9394838641241,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
291,239,2,11,0,0,397.2905822064163,376.9394838641241,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
292,239,0,9,1,0,,376.9394838641241,372.2463284640627,,,
293,240,1,8,0,1,377.43948386412404,377.43948386412404,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
294,241,2,12,0,0,388.0198767677152,377.43948386412404,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
295,242,2,12,0,1,376.9394838641241,376.9394838641241,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
296,242,0,10,1,0,,376.9394838641241,372.2463284640627,,,
297,243,0,9,0,1,375.26389874738635,375.26389874738635,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
298,244,1,10,0,1,375.2540284306682,375.2540284306682,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
299,245,2,10,0,1,375.35402843066817,375.35402843066817,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
300,246,2,9,0,0,376.9394838641241,375.35402843066817,372.2463284640627,1.0736687760660322,1.244976056650763,0.8641597343058153
301,247,0,12,0,0,462.8550755005149,375.35402843066817,372.2463284640627,1.0367127986306035,1.1293141786539438,0.8341849303017952
302,248,0,10,0,0,376.9394838641241,375.35402843066817,372.2463284640627,1.0367127986306035,1.1293141786539438,0.8341849303017952
303,249,1,9,0,0,376.9394838641241,375.35402843066817,372.2463284640627,1.0367127986306035,1.1293141786539438,0.8341849303017952
304,250,1,11,0,0,376.9394838641241,375.35402843066817,372.2463284640627,1.0367127986306035,1.1293141786539438,0.8341849303017952
