decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score,w_random,w_worst,w_shaw
240,214,2,10,0,0,399.5298354607281,399.5298354607281,437.50817182772556,0.47454359566689536,0.9075907396825399,1.0803098293528695
241,215,1,10,0,0,399.5298354607281,399.5298354607281,453.4691669980125,0.47454359566689536,0.9075907396825399,1.0803098293528695
242,216,2,11,0,0,399.5298354607281,399.5298354607281,400.3298354607282,0.47454359566689536,0.9075907396825399,1.0803098293528695
243,217,1,9,0,0,399.5298354607281,399.5298354607281,413.3324024951999,0.47454359566689536,0.9075907396825399,1.0803098293528695
244,218,1,12,0,0,399.5298354607281,399.5298354607281,413.3324024951999,0.47454359566689536,0.9075907396825399,1.0803098293528695
245,219,2,11,0,0,399.5298354607281,399.5298354607281,408.373650817244,0.47454359566689536,0.9075907396825399,1.0803098293528695
246,220,2,10,0,0,399.5298354607281,399.5298354607281,437.50817182772556,0.47454359566689536,0.9075907396825399,1.0803098293528695
247,221,2,9,0,0,399.5298354607281,399.5298354607281,453.1263742220664,0.47454359566689536,0.9075907396825399,1.0803098293528695
248,222,2,11,0,0,399.5298354607281,399.5298354607281,501.4379784977974,0.47454359566689536,0.9075907396825399,1.0803098293528695
249,223,2,8,0,0,399.5298354607281,399.5298354607281,437.50817182772556,0.47454359566689536,0.9075907396825399,1.0803098293528695
250,224,1,11,0,0,399.5298354607281,399.5298354607281,467.92746504142747,0.47454359566689536,0.9075907396825399,1.0803098293528695
251,225,1,9,0,0,399.5298354607281,399.5298354607281,437.50817182772556,0.3796350765335163,0.726072791746032,0.8642480634822957
252,226,1,10,0,0,399.5298354607281,399.5298354607281,437.2980521818144,0.3796350765335163,0.726072791746032,0.8642480634822957
253,227,1,9,0,0,399.5298354607281,399.5298354607281,413.3324024951999,0.3796350765335163,0.726072791746032,0.8642480634822957
254,228,1,11,0,0,399.5298354607281,399.5298354607281,438.8826257896462,0.3796350765335163,0.726072791746032,0.8642480634822957
255,229,2,12,0,0,399.5298354607281,399.5298354607281,433.1002564890962,0.3796350765335163,0.726072791746032,0.8642480634822957
256,230,2,9,0,0,399.5298354607281,399.5298354607281,415.0152747922575,0.3796350765335163,0.726072791746032,0.8642480634822957
257,231,1,11,0,0,399.5298354607281,399.5298354607281,413.3324024951999,0.3796350765335163,0.726072791746032,0.8642480634822957
258,232,2,9,0,0,399.5298354607281,399.5298354607281,431.7413914984712,0.3796350765335163,0.726072791746032,0.8642480634822957
259,233,2,10,0,0,399.5298354607281,399.5298354607281,453.36916699801253,0.3796350765335163,0.726072791746032,0.8642480634822957
260,234,1,11,0,0,399.5298354607281,399.5298354607281,413.3324024951999,0.3796350765335163,0.726072791746032,0.8642480634822957
261,235,2,10,0,0,399.5298354607281,399.5298354607281,440.0707071323039,0.3796350765335163,0.726072791746032,0.8642480634822957
262,236,0,12,0,0,399.5298354607281,399.5298354607281,407.5715108510404,0.3796350765335163,0.726072791746032,0.8642480634822957
263,237,1,11,0,0,399.5298354607281,399.5298354607281,421.4587540162297,0.3796350765335163,0.726072791746032,0.8642480634822957
264,238,2,9,0,0,399.5298354607281,399.5298354607281,440.6081718277256,0.3796350765335163,0.726072791746032,0.8642480634822957
265,239,1,9,0,0,399.5298354607281,399.5298354607281,510.6939506612558,0.3796350765335163,0.726072791746032,0.8642480634822957
266,240,1,8,0,0,399.5298354607281,399.5298354607281,413.3324024951999,0.3796350765335163,0.726072791746032,0.8642480634822957
267,241,2,10,0,0,399.5298354607281,399.5298354607281,438.2081718277256,0.3796350765335163,0.726072791746032,0.8642480634822957
268,242,1,11,0,0,399.5298354607281,399.5298354607281,543.9996958401955,0.3796350765335163,0.726072791746032,0.8642480634822957
269,243,1,9,0,0,399.5298354607281,399.5298354607281,413.3324024951999,0.3796350765335163,0.726072791746032,0.8642480634822957
270,244,1,11,0,0,399.5298354607281,399.5298354607281,413.3324024951999,0.3796350765335163,0.726072791746032,0.8642480634822957
271,245,2,11,0,0,399.5298354607281,399.5298354607281,430.60226858945583,0.3796350765335163,0.726072791746032,0.8642480634822957
272,246,0,10,0,0,399.5298354607281,399.5298354607281,413.3324024951999,0.3796350765335163,0.726072791746032,0.8642480634822957
273,247,2,10,0,0,399.5298354607281,399.5298354607281,441.0125664032886,0.3796350765335163,0.726072791746032,0.8642480634822957
274,248,2,9,0,0,399.5298354607281,399.5298354607281,449.9350091420829,0.3796350765335163,0.726072791746032,0.8642480634822957
275,249,2,12,0,0,399.5298354607281,399.5298354607281,434.9101077499562,0.3796350765335163,0.726072791746032,0.8642480634822957
276,250,0,12,0,0,399.5298354607281,399.5298354607281,764.4460917145361,0.30370826122681305,0.5808584333968256,0.6913986507858366
